date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,AJ Dobson,Tafon Nchukwi,-30.556034733142724,-1,1,0,1,0.0,0.0406777370951658,-224,3.0,1.0,-1.0,1,0.44050053
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Jamie Pickett,Josh Fremd,-15.356772943819124,0,1,-1,1,-0.5,7.798869199803676,7,5.0,-2.0,4.0,0,0.40652025
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Marcus McGhee,JP Buys,29.909190760987716,1,-1,1,-1,1.0,-45.48182800468237,-588,6.0,3.0,2.0,1,0.5231421
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Mike Breeden,Terrance McKinney,-15.922444195937487,-2,-1,0,0,-0.4,-2.5221338778741256,441,6.0,0.0,-3.5,0,0.33850694
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Francis Marshall,Isaac Dulgarian,0.0,0,0,0,0,0.0,0.0,0,-3.0,2.0,1.0,0,0.55691445
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Josh Parisian,Martin Buday,-77.13373312209274,-2,3,-2,3,0.0,4.029373143211046,70,3.0,0.0,2.0,0,0.40781873
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Montserrat Conejo Ruiz,Jaqueline Amorim,1.523922384783873,0,0,0,0,0.0,33.11786761230337,630,2.0,-3.0,-7.0,0,0.407794
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Da'Mon Blackshear,Jose Johnson,0.0950460844524059,1,1,1,0,0.5,-6.968038111117153,70,1.0,-2.0,0.5,1,0.5353365
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Luana Santos,Juliana Miller,2.668145953338353,-1,-1,0,-1,-0.5,21.24212743853081,-147,-4.0,-1.0,1.0,1,0.5138385
2023-08-19,UFC 292: Sterling vs. O'Malley,Sean O'Malley,Aljamain Sterling,-46.71531934533141,-6,-3,0,0,0.3392857142857143,123.77174448723144,196,-6.0,4.0,1.0,1,0.54144657
2023-08-19,UFC 292: Sterling vs. O'Malley,Weili Zhang,Amanda Lemos,49.58751218629004,3,0,-2,0,0.0999999999999999,47.151659616228926,-329,-2.0,0.0,-2.0,1,0.59095657
2023-08-19,UFC 292: Sterling vs. O'Malley,Neil Magny,Ian Machado Garry,86.74081462145591,14,7,-2,0,-0.4583333333333332,30.01637541267371,-112,11.0,0.0,5.5,0,0.42286992
2023-08-19,UFC 292: Sterling vs. O'Malley,Da'Mon Blackshear,Mario Bautista,-0.6739465700859455,0,0,0,0,0.3333333333333333,-5.883759158892303,-154,-1.0,1.0,3.0,0,0.5586499
2023-08-19,UFC 292: Sterling vs. O'Malley,Marlon Vera,Pedro Munhoz,67.5608334603354,3,-2,2,-2,0.2476190476190476,-170.0425831704863,63,-6.0,2.0,5.5,1,0.6832966
2023-08-19,UFC 292: Sterling vs. O'Malley,Chris Weidman,Brad Tavares,38.700083074290205,0,-2,1,-1,0.3035714285714285,60.47356915767909,693,4.0,1.0,4.0,0,0.5071378
2023-08-19,UFC 292: Sterling vs. O'Malley,Denis Tiuliulin,Gregory Rodrigues,-45.626394125885554,-2,1,0,1,-0.6666666666666666,0.1291364435913919,-14,4.0,-2.0,2.0,0,0.36823428
2023-08-19,UFC 292: Sterling vs. O'Malley,Kurt Holobaugh,Austin Hubbard,-33.112978650793025,-2,0,0,2,-0.1666666666666666,-10.04921982028236,833,5.0,1.0,-1.0,1,0.39583167
2023-08-19,UFC 292: Sterling vs. O'Malley,Brad Katona,Cody Gibson,14.999957455870572,0,-1,0,0,-0.25,4.486653734602783,-1665,-4.0,-4.0,-6.5,1,0.61019015
2023-08-19,UFC 292: Sterling vs. O'Malley,Andre Petroski,Gerald Meerschaert,80.23936418133701,-2,-8,4,-2,0.3214285714285714,-20.204366825263943,147,-3.0,-1.0,-4.5,1,0.68578565
2023-08-19,UFC 292: Sterling vs. O'Malley,Andrea Lee,Natália Silva,8.654882286927887,3,2,-2,1,-0.2142857142857143,0.7869042567763245,371,8.0,2.0,4.5,0,0.37883317
2023-08-19,UFC 292: Sterling vs. O'Malley,Karine Silva,Maryna Moroz,-11.55398628421358,-4,-3,-1,0,0.875,1.4892883371599055,-1176,-2.0,-2.0,0.0,1,0.59255815
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Chan Sung Jung,Max Holloway,-111.62039348836196,-14,-4,2,-1,0.2083333333333333,-13.811813095928072,924,5.0,-4.0,3.0,0,0.2864341
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Ryan Spann,Anthony Smith,-42.36980227777394,-3,-1,-2,1,-0.170940170940171,-20.55340304211404,-539,-3.0,1.0,3.0,0,0.49142784
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Alex Caceres,Giga Chikadze,-2.2546663381492635,9,9,2,-1,0.0416666666666666,22.945896771101275,-504,0.0,-2.0,-0.5,0,0.49887884
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Rinya Nakamura,Fernie Garcia,64.63631463584011,3,-1,3,-1,1.0,41.48485563208749,-273,-3.0,0.0,1.5,1,0.7246611
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Erin Blanchfield,Taila Santos,44.07391443149231,1,-2,4,-1,0.3,-1.631315674502389,-252,-6.0,-2.0,0.0,1,0.7097234
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Junior Tafa,Parker Porter,-10.333651402266014,-3,-2,-1,0,-0.2,14.5331735545102,-112,-12.0,3.0,0.0,1,0.62828183
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Łukasz Brzeski,Waldo Cortes-Acosta,-14.6531391411379,-1,0,0,0,0.0,7.49209821881459,49,0.0,0.0,0.2999999999999971,0,0.46590298
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Toshiomi Kazama,Garrett Armfield,16.73314431612289,1,0,0,0,0.0,15.965591280878924,-210,0.0,1.0,-1.0,0,0.54390943
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Chidi Njokuani,Michał Oleksiejczuk,-57.72130134181771,-5,-1,0,0,-0.125,-135.4422049814449,224,6.0,3.0,6.0,0,0.3335923
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Kenan Song,Rolando Bedoya,27.84251895738271,3,1,0,0,0.4,-2.906599034014107,63,7.0,1.0,-3.700000000000003,1,0.43496186
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Yusaku Kinoshita,Billy Ray Goff,-16.0,0,1,0,1,0.0,0.0,203,-2.0,2.0,-1.0,0,0.5224197
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Na Liang,JJ Aldrich,-30.0407121950293,-5,-3,0,0,0.0,-17.58420694162237,273,-3.0,0.0,-0.2000000000000028,0,0.48563462
2023-08-26,UFC Fight Night: Holloway vs. Korean Zombie,Seung Woo Choi,Jarno Errens,-28.724333441550243,2,4,0,2,0.0,-0.3473084493083433,287,2.0,1.0,1.5,1,0.47814316
2023-08-27,Road to UFC: Singapore Episode 2,Jae Hyun Park,Shin Haraguchi,-16.0,-1,0,-1,0,-1.0,0.0,-91,-3.0,2.0,4.5,0,0.47231886
2023-08-27,Road to UFC: Singapore Episode 2,Chang Ho Lee,Daermisi Zhawupasi,0.0,0,0,0,0,0.0,0.0,0,6.0,0.0,0.5,1,0.40810734
2023-08-27,Road to UFC: Singapore Episode 2,Sang Uk Kim,Rongzhu,-15.26369320647791,-1,0,-1,0,0.0,0.0,0,6.0,3.0,0.0,0,0.36219132
2023-08-27,Road to UFC: Singapore Episode 2,Long Xiao,Shuya Kamikubo,-0.0656483340626437,0,0,0,0,0.0,-1.4255434610836346,0,-5.0,2.0,3.0,1,0.5967593
2023-08-27,Road to UFC: Singapore Episode 1,Kouya Kanda,Kaiwen Li,0.0,0,0,0,0,-1.0,0.0,0,0.0,0.0,6.200000000000003,0,0.48384446
2023-08-27,Road to UFC: Singapore Episode 1,Seung Guk Choi,Jiniushiyue,15.26369320647791,2,1,0,0,-1.0,12.0,0,4.0,-2.0,-4.5,0,0.39389646
2023-08-27,Road to UFC: Singapore Episode 1,Sang Won Kim,Yizha,-15.229785076308758,-2,-1,0,0,0.5,-11.263693206478024,0,3.0,2.0,-1.5,0,0.44565967
2023-08-27,Road to UFC: Singapore Episode 1,Mark Climaco,Rei Tsuruya,0.0,0,0,0,0,-1.0,0.0,0,4.0,-2.0,-2.5,0,0.3833766
2023-08-27,Road to UFC: Singapore Episode 1,N. Tumendemberel,Peter Danesoe,0.0,0,0,0,0,-1.0,0.0,1,3.0,1.0,3.0,1,0.4224633
2023-09-02,UFC Fight Night: Gane vs. Spivac,Serghei Spivac,Ciryl Gane,-35.47650581725702,-1,1,2,-2,0.0,-61.55564459734546,28,-5.0,-1.0,-3.0,0,0.443627
2023-09-02,UFC Fight Night: Gane vs. Spivac,Rose Namajunas,Manon Fiorot,29.73867480617446,5,3,-2,1,0.3,-16.799871228041184,168,-2.0,-2.0,-1.0,0,0.5800922
2023-09-02,UFC Fight Night: Gane vs. Spivac,Benoit Saint Denis,Thiago Moisés,5.73339516154806,-3,-4,0,0,0.875,-14.433666551158469,-161,-1.0,2.0,2.5,1,0.5939059
2023-09-02,UFC Fight Night: Gane vs. Spivac,Bogdan Guskov,Volkan Oezdemir,-15.100001176361388,-5,-5,0,-1,-0.3,-55.96494453675132,-315,-3.0,1.0,1.0,0,0.4978745
2023-09-02,UFC Fight Night: Gane vs. Spivac,William Gomis,Yanis Ghemmouri,0.0,0,0,0,0,0.0,0.0,0,-2.0,3.0,4.0,1,0.5547893
2023-09-02,UFC Fight Night: Gane vs. Spivac,Morgan Charrière,Manolo Zecchini,0.0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,1,0.48133013
2023-09-02,UFC Fight Night: Gane vs. Spivac,Caolán Loughran,Taylor Lapilus,-15.338621576546643,-2,-1,-1,0,0.0,-0.5199891405533208,-2555,-4.0,0.0,-5.0,0,0.58698946
2023-09-02,UFC Fight Night: Gane vs. Spivac,Ange Loosa,Rhys McKee,0.1280520386359285,0,0,0,0,0.0,2.7870568058530125,-630,2.0,-4.0,-4.0,1,0.48196748
2023-09-02,UFC Fight Night: Gane vs. Spivac,Joselyne Edwards,Nora Cornolle,15.967096558735534,2,1,1,0,0.0,4.84898738763934,448,-6.0,1.0,3.0,0,0.6219933
2023-09-02,UFC Fight Night: Gane vs. Spivac,Kleydson Rodrigues,Farid Basharat,-15.999293644670844,0,1,0,0,0.5,-8.37782735336043,21,1.0,-3.0,-4.0,0,0.45464906
2023-09-02,UFC Fight Night: Gane vs. Spivac,Zarah Fairn,Jacqueline Cavalcanti,-45.59425380762855,0,3,0,3,0.0,1.3399312100642646,224,13.0,0.0,3.200000000000003,0,0.36508858
2023-09-09,UFC 293: Adesanya vs. Strickland,Sean Strickland,Israel Adesanya,-84.12434116438158,-1,4,1,0,-0.1346153846153846,-49.41157206550838,-84,-2.0,-3.0,-4.0,1,0.35891026
2023-09-09,UFC 293: Adesanya vs. Strickland,Alexander Volkov,Tai Tuivasa,42.75527903026273,2,-1,0,0,-0.1555555555555555,13.952729669151722,-392,4.0,5.0,5.0,1,0.5519235
2023-09-09,UFC 293: Adesanya vs. Strickland,Manel Kape,Felipe dos Santos,19.764551582826584,2,1,2,0,0.3333333333333333,23.49730028998385,266,7.0,-2.0,-2.0,1,0.46480447
2023-09-09,UFC 293: Adesanya vs. Strickland,Justin Tafa,Austen Lane,-10.573172301658929,2,3,2,0,0.4,199.21687438427443,0,-6.0,-6.0,-6.0,1,0.5976535
2023-09-09,UFC 293: Adesanya vs. Strickland,Anton Turkalj,Tyson Pedro,-0.2565619360791515,-3,-3,0,-2,-0.4285714285714285,-16.77894516682477,-28,-4.0,1.0,-1.0,0,0.46197033
2023-09-09,UFC 293: Adesanya vs. Strickland,Carlos Ulberg,Da Woon Jung,1.879639095128823,-1,-1,2,-1,-0.25,-16.838962620976986,84,3.0,0.0,-1.5,1,0.43355462
2023-09-09,UFC 293: Adesanya vs. Strickland,Chepe Mariscal,Jack Jenkins,-14.652944337904955,-1,0,-1,0,0.0,14.2680488612001,0,1.0,0.0,1.0,1,0.42946574
2023-09-09,UFC 293: Adesanya vs. Strickland,Jamie Mullarkey,John Makdessi,-11.28668083193952,-6,-5,0,0,0.1568627450980391,-2.423594699738942,-1176,-9.0,4.0,6.0,1,0.69962966
2023-09-09,UFC 293: Adesanya vs. Strickland,Nasrat Haqparast,Landon Quiñones,0.3146693586124911,4,4,0,2,0.125,11.88288677677258,574,1.0,1.0,2.0,1,0.5393031
2023-09-09,UFC 293: Adesanya vs. Strickland,Charles Radtke,Mike Mathetha,16.0,0,-1,0,-1,0.0,0.0,-574,-2.0,-2.0,-4.0,1,0.53242874
2023-09-09,UFC 293: Adesanya vs. Strickland,Shane Young,Gabriel Miranda,-31.210522244946677,2,4,0,3,0.1666666666666666,0.8609523669562122,210,-3.0,-3.0,1.5,0,0.59938765
2023-09-09,UFC 293: Adesanya vs. Strickland,Kevin Jousset,Kiefer Crosbie,0.0,0,0,0,0,0.0,0.0,0,-3.0,3.0,5.0,1,0.57749474
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Jack Della Maddalena,Kevin Holland,-68.12712549167509,-7,-2,-4,0,0.1346153846153845,-78.31836234867751,14,-3.0,-4.0,-8.0,1,0.33627957
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Terrence Mitchell,Raul Rosas Jr.,-14.535837765582189,-1,0,0,0,-0.5,23.883075982802666,-91,15.0,1.0,7.0,0,0.3035203
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Daniel Zellhuber,Christos Giagos,-8.15391898748419,-4,-4,0,0,-0.2222222222222222,-26.284756171300387,-364,-9.0,3.0,5.5,1,0.65686345
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Fernando Padilla,Kyle Nelson,25.44446777987207,-1,-3,0,0,0.8,-239.6089790271426,42,-6.0,2.0,5.0,0,0.6897701
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Elise Reed,Lupita Godinez,-88.94213905346157,-3,3,-3,0,0.0,-9.36408629103164,-14,0.0,1.0,2.0,0,0.30036116
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Roman Kopylov,Josh Fremd,-10.954920297277226,0,1,0,0,0.1666666666666666,19.80166074179669,14,3.0,-4.0,-1.0,1,0.43578523
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Tracy Cortez,Jasmine Jasudavicius,15.86745102838654,0,-1,1,0,0.0,4.313495034714492,399,-5.0,-2.0,-2.5,1,0.60245824
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Alex Reyes,Charlie Campbell,-14.369629911363743,0,1,0,1,0.0,35.526338338327605,2191,8.0,-1.0,0.5,0,0.3235998
2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Josefine Knutsson,Marnic Mann,16.0,1,0,1,0,0.0,0.0,463,-3.0,3.0,-4.0,1,0.5448822
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Mateusz Gamrot,Rafael Fiziev,-11.808659276425942,-2,-1,1,-1,0.2142857142857143,29.578588935606604,14,2.0,2.0,-1.0,1,0.42672443
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Dan Ige,Bryce Mitchell,5.670166111764047,2,2,2,-1,0.0222222222222222,7.739204794199509,-182,4.0,-3.0,1.0,0,0.46803147
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Marina Rodriguez,M. Waterson-Gomez,13.122884381958215,-2,-3,0,-2,0.0,397.4410218677863,-28,-1.0,3.0,3.0,1,0.5026045
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,AJ Fletcher,Bryan Battle,-11.18055440200692,-1,0,1,-1,-0.1666666666666666,19.753015718208303,-63,-3.0,-3.0,-10.0,0,0.4521667
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Charles Jourdain,Ricardo Ramos,-24.057123723188056,-2,0,1,0,-0.0833333333333333,165.23292258010088,-322,-1.0,0.0,-3.0,1,0.50444514
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Andre Fialho,Tim Means,-21.599480717970096,-10,-8,0,0,0.1391304347826087,-40.93788422342732,-203,-10.0,-2.0,-1.0,0,0.65558624
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Cody Brundage,Jacob Malkoun,-46.51012315464891,0,3,-1,3,0.3333333333333333,-7.776444812735122,-252,1.0,3.0,-1.0,1,0.5169675
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Mohammed Usman,Jake Collier,59.273484204936494,-3,-7,1,-2,0.8181818181818181,2.9732488472801606,266,0.0,-1.0,0.5,1,0.6074196
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Mizuki Inoue,Hannah Goldy,30.08921061162721,0,-2,0,0,-0.25,10.361325926932295,700,-2.0,-1.0,4.5,1,0.5753101
2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Montse Rendon,Tamires Vidal,0.0,0,0,0,0,0.0,0.0,0,9.0,2.0,-0.5,1,0.3702611
2023-10-07,UFC Fight Night: Dawson vs. Green,Grant Dawson,King Green,58.38138769131501,-3,-8,5,0,0.3235294117647058,-74.29558427840982,28,-8.0,0.0,1.0,0,0.78491724
2023-10-07,UFC Fight Night: Dawson vs. Green,Joe Pyfer,Abdul Razak Alhassan,-26.38987716715292,-4,-2,0,0,0.25,-24.72137895304934,-84,-11.0,4.0,2.0,1,0.6385756
2023-10-07,UFC Fight Night: Dawson vs. Green,Alex Morono,Joaquin Buckley,21.526467424001797,2,0,-1,1,-0.425,-1.885780173257217,161,4.0,1.0,-4.0,0,0.43512237
2023-10-07,UFC Fight Night: Dawson vs. Green,Ricky Glenn,Drew Dober,-34.69678660154318,-7,-4,1,-1,-0.4375,-55.85695801775603,1757,0.0,4.0,0.5,0,0.36757392
2023-10-07,UFC Fight Night: Dawson vs. Green,Bill Algeo,Alexander Hernandez,-49.75130785392605,-4,-1,-1,1,-0.3,-30.270856056997104,154,3.0,3.0,1.0,1,0.36485207
2023-10-07,UFC Fight Night: Dawson vs. Green,Diana Belbiţă,Karolina Kowalkiewicz,-24.236430534228248,-5,-3,0,0,0.0,-21.737725911827283,-21,-10.0,4.0,4.0,0,0.6320096
2023-10-07,UFC Fight Night: Dawson vs. Green,Nate Maness,Mateus Mendonça,59.99018386139028,3,-1,3,-1,0.6666666666666666,-33.2939013317565,483,8.0,4.0,0.5,1,0.5184712
2023-10-07,UFC Fight Night: Dawson vs. Green,Kanako Murata,Vanessa Demopoulos,14.811975277166198,-1,-2,0,-1,-0.3333333333333333,-3.508275422989186,-140,-5.0,-1.0,2.5,0,0.57103676
2023-10-07,UFC Fight Night: Dawson vs. Green,Aoriqileng,Johnny Munoz Jr.,-14.562301022018232,-1,0,0,1,-0.3333333333333333,15.375889927999085,-7,0.0,-2.0,-2.700000000000003,1,0.4900896
2023-10-07,UFC Fight Night: Dawson vs. Green,JJ Aldrich,Montana De La Rosa,24.53171271940312,4,2,1,-1,-0.15,-281.7759661188102,-182,3.0,-2.0,-0.5,1,0.4522456
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Sodiq Yusuff,Edson Barboza,10.31965718554534,-11,-9,5,-1,0.08,-5.527195217823646,-196,-7.0,-2.0,-4.0,0,0.698917
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Jennifer Maia,Viviane Araujo,19.47972067187959,2,1,1,-2,-0.0428571428571428,-6.2629566245955175,-14,-1.0,0.0,-4.0,0,0.4644114
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Adrian Yanez,Jonathan Martinez,-34.14893952600028,-2,0,-6,1,0.1714285714285714,2.323771274185674,-28,0.0,-1.0,0.5,0,0.38769388
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Michel Pereira,Andre Petroski,-32.118060800332614,-1,2,-2,0,-0.4333333333333333,39.40765356882298,455,-2.0,1.0,0.0,1,0.38573366
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Christian Rodriguez,Cameron Saaiman,-14.41891374838474,-1,0,-1,0,-0.1666666666666666,3.5130059904778363,91,3.0,-1.0,4.5,1,0.41302586
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,TJ Brown,Darren Elkins,-34.48860277203494,-12,-8,1,0,0.1594202898550724,-36.42845784353631,-224,-6.0,-1.0,1.0,0,0.61953366
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Tainara Lisboa,Ravena Oliveira,0.0,0,0,0,0,0.0,0.0,0,6.0,2.0,2.0,1,0.41314054
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Brendon Marotte,Terrance McKinney,-0.9705622607565374,-3,-3,-1,0,-0.5,-7.386588193299417,-63,-2.0,-1.0,-3.5,0,0.47849792
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Irina Alekseeva,Melissa Mullins,15.354923127105735,1,0,1,0,1.0,-14.015263476602172,168,1.0,1.0,-2.0,0,0.5620791
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Alatengheili,Chris Gutierrez,-76.78960257672554,-4,1,-4,0,0.0999999999999999,268.4791599046305,210,-1.0,-4.0,-0.5,0,0.32735273
2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Ashley Yoder,Emily Ducote,-15.897810759951769,2,3,0,1,0.0,-50.8881850933368,658,6.0,5.0,6.5,0,0.41052812
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Islam Makhachev,Alexander Volkanovski,-14.091668116173878,-1,0,9,0,0.1923076923076923,-28.86899105146836,147,-4.0,4.0,-1.0,1,0.6671916
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Khamzat Chimaev,Kamaru Usman,-105.21861090906144,-8,-1,4,-1,0.6923076923076923,-69.5661274820618,504,-7.0,2.0,-1.0,1,0.4712545
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Ikram Aliskerov,Warlley Alves,1.4759443078298773,-5,-5,1,-2,0.6363636363636364,-27.884962809186614,-105,-2.0,1.0,4.0,1,0.55223763
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Muin Gafurov,Said Nurmagomedov,-65.49159945278063,-5,-1,0,0,-0.4285714285714285,-34.577407471394736,-84,-4.0,-1.0,-2.0,0,0.4068057
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Tim Elliott,Muhammad Mokaev,-54.65167697869276,2,7,-1,0,-0.5833333333333333,22.671070808507466,-77,13.0,0.0,-4.0,0,0.20819998
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Trevor Peek,Mohammad Yahya,-1.4348920366805942,1,1,0,1,0.5,-7.955728695969242,119,-1.0,0.0,-3.0,1,0.5516015
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Sedriques Dumas,Abu Azaitar,1.6473779579728216,0,0,1,-1,0.0,1.5266349114339164,-819,-9.0,5.0,3.0,1,0.65318525
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Anshul Jubli,Mike Breeden,78.92517041330495,2,-3,2,-3,0.5,20.508498470208,189,-6.0,2.0,-1.0,0,0.6607537
